[error] Parts "M1_635" and "OUTLINE_902" intersect.
[error] No material is assigned for "D1_DIE_1".
[error] No material is assigned for "D1_PAD_2".
[error] No material is assigned for "D1_PAD_3".
[error] No material is assigned for "D1_PAD_4".
[error] No material is assigned for "D1_PAD_5".
[error] No material is assigned for "D1_PAD_6".
[error] No material is assigned for "D1_PAD_7".
[error] No material is assigned for "D1_PAD_8".
[error] No material is assigned for "D1_PAD_9".
[error] No material is assigned for "D1_PAD_10".
[error] No material is assigned for "D1_PAD_11".
[error] No material is assigned for "D1_PAD_12".
[error] No material is assigned for "D1_PAD_13".
[error] No material is assigned for "D1_PAD_14".
[error] No material is assigned for "D1_PAD_15".
[error] No material is assigned for "D1_PAD_16".
[error] No material is assigned for "D1_PAD_17".
[error] No material is assigned for "D1_PAD_18".
[error] No material is assigned for "D1_PAD_19".
[error] No material is assigned for "D1_PAD_20".
[error] No material is assigned for "D1_PAD_21".
[error] No material is assigned for "D1_PAD_22".
[error] No material is assigned for "D1_PAD_23".
[error] No material is assigned for "D1_PAD_24".
[error] No material is assigned for "D1_PAD_25".
[error] No material is assigned for "D1_PAD_26".
[error] No material is assigned for "D1_PAD_27".
[error] No material is assigned for "D1_PAD_28".
[error] No material is assigned for "D1_PAD_29".
[error] No material is assigned for "D1_PAD_30".
[error] No material is assigned for "D1_PAD_31".
[error] No material is assigned for "D1_PAD_32".
[error] No material is assigned for "D1_PAD_33".
[error] No material is assigned for "D1_PAD_34".
[error] No material is assigned for "D1_PAD_35".
[error] No material is assigned for "D1_PAD_36".
[error] No material is assigned for "D1_PAD_37".
[error] No material is assigned for "D1_PAD_38".
[error] No material is assigned for "D1_PAD_39".
[error] No material is assigned for "D1_PAD_40".
[error] No material is assigned for "D1_PAD_41".
[error] No material is assigned for "D1_PAD_42".
[error] No material is assigned for "D1_PAD_43".
[error] No material is assigned for "D1_PAD_44".
[error] No material is assigned for "D1_PAD_45".
[error] No material is assigned for "D1_PAD_46".
[error] No material is assigned for "D1_PAD_47".
[error] No material is assigned for "D1_PAD_48".
[error] No material is assigned for "D1_PAD_49".
[error] No material is assigned for "D1_PAD_50".
[error] No material is assigned for "D1_PAD_51".
[error] No material is assigned for "D1_PAD_52".
[error] No material is assigned for "D1_PAD_53".
[error] No material is assigned for "D1_PAD_54".
[error] No material is assigned for "D1_PAD_55".
[error] No material is assigned for "D1_PAD_56".
[error] No material is assigned for "D1_PAD_57".
[error] No material is assigned for "D1_PAD_58".
[error] No material is assigned for "D1_PAD_59".
[error] No material is assigned for "D1_PAD_60".
[error] No material is assigned for "D1_PAD_61".
[error] No material is assigned for "D1_PAD_62".
[error] No material is assigned for "D1_PAD_63".
[error] No material is assigned for "D1_PAD_64".
[error] No material is assigned for "D1_PAD_65".
[error] No material is assigned for "D1_PAD_66".
[error] No material is assigned for "D1_PAD_67".
[error] No material is assigned for "D1_PAD_68".
[error] No material is assigned for "D1_PAD_69".
[error] No material is assigned for "D1_PAD_70".
[error] No material is assigned for "D1_PAD_71".
[error] No material is assigned for "D1_PAD_72".
[error] No material is assigned for "D1_PAD_73".
[error] No material is assigned for "D1_PAD_74".
[error] No material is assigned for "D1_PAD_75".
[error] No material is assigned for "D1_PAD_76".
[error] No material is assigned for "D1_PAD_77".
[error] No material is assigned for "D1_PAD_78".
[error] No material is assigned for "D1_PAD_79".
[error] No material is assigned for "D1_PAD_80".
[error] No material is assigned for "D1_PAD_81".
[error] No material is assigned for "D1_PAD_82".
[error] No material is assigned for "D1_PAD_83".
[error] No material is assigned for "D1_PAD_84".
[error] No material is assigned for "D1_PAD_85".
[error] No material is assigned for "D1_PAD_86".
[error] No material is assigned for "D1_PAD_87".
[error] No material is assigned for "D1_PAD_88".
[error] No material is assigned for "D1_PAD_89".
[error] No material is assigned for "D1_PAD_90".
[error] No material is assigned for "D1_PAD_91".
[error] No material is assigned for "D1_PAD_92".
[error] No material is assigned for "D1_PAD_93".
[error] No material is assigned for "D1_PAD_94".
[error] No material is assigned for "D1_PAD_95".
[error] No material is assigned for "D1_PAD_96".
